question,candidate_answer,contexts,gt_answer,routing_match,context_relevance_proxy,faithfulness_proxy,answer_overlap,context_relevancy_score,context_relevancy_explanation,context_adherence_score,context_adherence_explanation,answer_relevancy_score,answer_relevancy_explanation,context_recall_score,context_recall_explanation,factuality_score,factuality_explanation,grading_note_score,grading_note_explanation
I forgot the password for my second Gmail account for business and Im not able to reset it. I have an admin account as well. Can you guide me on how to reset the password for my second Gmail account?,"Based on the retrieved workflow context: • • Page 1 of 5 If your site only has events without tickets, you have the option of disabling the Event Details Page. Show me how When you disable the Event Details page, guests who click to register for an event are directed straight to the Registration Page. Click any of the Wix Events pages in the Editor. Click the Settings icon . Click the Pages tab. 1. 2. 3. Page 2 of 5 Click the Show this page when visitors register toggle to disable it. Events with tickets For events with tickets, the Event Details Page includes a ticket section, in addition to information about the location, time, and so on. Here, guests can select how many tickets they want to purchase and view a price breakdown. If your business offers membership plans, you can display the plan for guests to purchase. 4. Page 3 display the plan for guests to purchase. 4. Page 3 of 5 Note: To edit the event name, location, subt","[1] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
• • Page 1 of 5 If your site only has events without tickets, you have the option of disabling the Event Details Page. Show me how When you disable the Event Details page, guests who click to register for an event are directed straight to the Registration Page. Click any of the Wix Events pages in the Editor. Click the Settings icon . Click the Pages tab. 1. 2. 3. Page 2 of 5 Click the Show this page when visitors register toggle to disable it. Events with tickets For events with tickets, the Event Details Page includes a ticket section, in addition to information about the location, time, and so on. Here, guests can select how many tickets they want to purchase and view a price breakdown. If your business offers membership plans, you can display the plan for guests to purchase. 4. Page 3

[2] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
display the plan for guests to purchase. 4. Page 3 of 5 Note: To edit the event name, location, subtitle, ""About the Event"" description, go to the Events tab in your site dashboard and edit the event. Registration Form Page After clicking the RSVP button (for non-ticketed events) or Checkout (for events with tickets), guests are directed to the Registration Form Page. There, guests fill in the names and email addresses. In the case of events with tickets, guest also complete payment. Schedule Page You can optionally create a schedule page to let guests know exactly what is happening at your event. The first 2 sessions are displayed. Guests can click ""See All"" to view the complete schedule. Page 4 of 5 Wix knowledge base of 6,221 Wix help articles that answers were derived from, is availabl

[3] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
WIX INTERNAL KNOWLEDGE BASE - WIX HELP ARTICLES Wix Events: About the Event Details and Registration Form Pages Document ID 860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad09168 Article Type article Business Domain wix-events Source URL https://support.wix.com/en/article/wix-events-about-the-event-details-and-registration-form-pages Snapshot Date 2024-12-02 PDF Mode hybrid:html_content Canonical Text SHA256ba46cb3180924aa866e499ec1b57fdc144c02dbded5c248a2d7416ad8f86c2a9 Guests visiting your site view the events you offer on the Events List page. From there they can learn more on the Events Details page (if enabled) and complete the booking on the Registration Form Page. [Image unavailable: Image unavailable] You can customize how these pages look to suit your events. Tips: Custo

[4] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
these pages look to suit your events. Tips: Customizations you make to the Events Details page and the Registration Form page (e.g. changing colors and fonts, hiding page elements) affect these page for all events. If your site only has events without tickets, you have the option of disabling the Event Details Page. Events Details Page Site visitors who click to register for an event are first directed to the Event Detailspage (unless you hid the page). There, guests can receive more complete information about the event. You can customize the page to show or hide various elements, such as a map to the event location and an ""About the Event"" description. Events without tickets Events without tickets display information and an ""RSVP"" button. • • Page 1 of 5 If your site only has events with","To reset the password for your second Gmail account for business, you can follow these steps using your Google Workspace Admin account:

1. Sign in to your [Google Admin account](https://admin.google.com/).
2. Click on **Users** to view all users in your organization.
3. Hover over the user account for which you want to reset the password and click the **Reset password** icon.
4. You can choose to automatically generate a new password or manually enter a new password.
5. Click **Reset** to apply the changes.
6. Optionally, you can copy the new password to share it with the user or email it directly to them.

For more detailed instructions, you can refer to the [Google Workspace: Resetting a Workspace User's Password](https://support.wix.com/en/article/google-workspace-troubleshooting-login-issues#resetting-a-users-password) guide. If you encounter any issues, ensure you are logged in with your admin account and have the necessary permissions to reset user passwords.",1,0,0.9540229885057471,0.321428571428571,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
"I have created pages in the Wix editor, but they are not showing up on the live site even though I have hit publish. I have made sure the pages are not hidden and they are published, but they are still not showing up on the live site.","Based on the retrieved workflow context: WIX INTERNAL KNOWLEDGE BASE - WIX HELP ARTICLES Wix Events: About the Event Details and Registration Form Pages Document ID 860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad09168 Article Type article Business Domain wix-events Source URL https://support.wix.com/en/article/wix-events-about-the-event-details-and-registration-form-pages Snapshot Date 2024-12-02 PDF Mode hybrid:html_content Canonical Text SHA256ba46cb3180924aa866e499ec1b57fdc144c02dbded5c248a2d7416ad8f86c2a9 Guests visiting your site view the events you offer on the Events List page. From there they can learn more on the Events Details page (if enabled) and complete the booking on the Registration Form Page. [Image unavailable: Image unavailable] You can customize how these pages look to suit your events. Tips: Custo • • Page 1 of 5 If your site only has events without tickets, you have the option of disabling the","[1] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
WIX INTERNAL KNOWLEDGE BASE - WIX HELP ARTICLES Wix Events: About the Event Details and Registration Form Pages Document ID 860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad09168 Article Type article Business Domain wix-events Source URL https://support.wix.com/en/article/wix-events-about-the-event-details-and-registration-form-pages Snapshot Date 2024-12-02 PDF Mode hybrid:html_content Canonical Text SHA256ba46cb3180924aa866e499ec1b57fdc144c02dbded5c248a2d7416ad8f86c2a9 Guests visiting your site view the events you offer on the Events List page. From there they can learn more on the Events Details page (if enabled) and complete the booking on the Registration Form Page. [Image unavailable: Image unavailable] You can customize how these pages look to suit your events. Tips: Custo

[2] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
• • Page 1 of 5 If your site only has events without tickets, you have the option of disabling the Event Details Page. Show me how When you disable the Event Details page, guests who click to register for an event are directed straight to the Registration Page. Click any of the Wix Events pages in the Editor. Click the Settings icon . Click the Pages tab. 1. 2. 3. Page 2 of 5 Click the Show this page when visitors register toggle to disable it. Events with tickets For events with tickets, the Event Details Page includes a ticket section, in addition to information about the location, time, and so on. Here, guests can select how many tickets they want to purchase and view a price breakdown. If your business offers membership plans, you can display the plan for guests to purchase. 4. Page 3

[3] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
these pages look to suit your events. Tips: Customizations you make to the Events Details page and the Registration Form page (e.g. changing colors and fonts, hiding page elements) affect these page for all events. If your site only has events without tickets, you have the option of disabling the Event Details Page. Events Details Page Site visitors who click to register for an event are first directed to the Event Detailspage (unless you hid the page). There, guests can receive more complete information about the event. You can customize the page to show or hide various elements, such as a map to the event location and an ""About the Event"" description. Events without tickets Events without tickets display information and an ""RSVP"" button. • • Page 1 of 5 If your site only has events with

[4] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
display the plan for guests to purchase. 4. Page 3 of 5 Note: To edit the event name, location, subtitle, ""About the Event"" description, go to the Events tab in your site dashboard and edit the event. Registration Form Page After clicking the RSVP button (for non-ticketed events) or Checkout (for events with tickets), guests are directed to the Registration Form Page. There, guests fill in the names and email addresses. In the case of events with tickets, guest also complete payment. Schedule Page You can optionally create a schedule page to let guests know exactly what is happening at your event. The first 2 sessions are displayed. Guests can click ""See All"" to view the complete schedule. Page 4 of 5 Wix knowledge base of 6,221 Wix help articles that answers were derived from, is availabl","If your pages are not showing up on the live site even after publishing, here are some steps you can take to troubleshoot the issue:
  
  1) If you are receiving any errors while publishing please review this [article](https://support.wix.com/en/article/wix-editor-publishing-issues) for more information. 
  2) Make sure you are using a supported browser. Outdated browsers can cause rendering issues. [Check supported browsers](https://support.wix.com/en/article/supported-browsers).
  3) If the issue persists, use the [Wix Technical Assistant](https://support.wix.com/en/article/wix-technical-assistant) for further troubleshooting.",1,0,0.9529411764705881,0.278688524590163,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
I have not received my payment in my bank account yet.,"Direct generation is running with the Local/extractive fallback. No knowledge base context was retrieved, so use this as ungrounded draft guidance and switch to L2 Simple RAG for cited workflow evidence. Question: I have not received my payment in my bank account yet.",,"If you have not received your payment in your bank account yet, there are several steps you can take to troubleshoot the issue:

1. **Check Verification Status**: Ensure that your Wix Payments account is successfully verified. Incomplete verification can delay payouts. You can learn more about the verification process [here](https://support.wix.com/en/article/wix-payments-verification-process).

2. **Review Bank Details**: Verify that the bank details associated with your Wix Payments account are correct. Incorrect bank details can cause payouts to fail. You can update your bank details by following the steps outlined [here](https://support.wix.com/en/article/failed-payout-in-wix-payments).

3. **Check Payout Schedule**: Confirm your payout schedule (daily, weekly, or monthly) and allow 3-5 business days for the funds to appear in your bank account after the payout is sent. More information on payout schedules can be found [here](https://support.wix.com/en/article/changing-your-wix-payments-payout-schedule).

4. **Look for Failed Payouts**: Check your Wix Payments dashboard for any failed payouts. If a payout has failed, it will be marked as 'Failed' and placed on hold until the issue is resolved. Instructions for resolving failed payouts are available [here](https://support.wix.com/en/article/failed-payout-in-wix-payments).

5. **Payouts on Hold**: If there is an issue blocking your payout, it may be on hold. You can view the reason for the hold and instructions for resolving it in your Wix Payments dashboard. More information on payouts on hold can be found [here](https://support.wix.com/en/article/payouts-on-hold).

If you have checked all the above and still have not received your payment, consider reaching out to Wix support for further assistance.",0,0,0.0,0.130434782608695,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
I need assistance with creating custom hours for a staff member in the work schedule.,"Direct generation is running with the Local/extractive fallback. No knowledge base context was retrieved, so use this as ungrounded draft guidance and switch to L2 Simple RAG for cited workflow evidence. Question: I need assistance with creating custom hours for a staff member in the work schedule.",,"Creating custom hours for a staff member:

You can change a staff members' working hours from the [Staff](https://manage.wix.com/account/site-selector/?actionUrl=https%3A%2F%2Fwww.wix.com%2Fdashboard%2F%7BmetaSiteId%7D%2Fbookings%2Fstaff%3FreferralInfo%3Dsidebar&title=Select+a+Site&primaryButtonText=Manage+Staff) tab in your site's dashboard, or from the Wix app on your mobile device. This is useful for creating recurring changes to a staff member's hours now, or in the future. When you create custom hours, it overrides your default hours for that staff member. Any changes you make to your default hours do not affect staff members' custom working hours.

Desktop:
1. Go to Staff in your site's dashboard.
2. Hover over the relevant staff member and click Edit.
3. Click Add Working Hours.
4. Select a Start Date from the field provided.
5. (Optional) Click + Set end date to make the custom work hours temporary.
6. Click the Repeats drop-down and choose the relevant option.
7. Click to select all relevant days of the week that the custom hours apply to.
8. Enter the start and end times in the fields provided.
9. Choose the relevant location from the Location drop-down.
10. Click Save.

Wix App:
1. Go to your site in the Wix app.
2. Tap Manage at the bottom.
3. Tap Booking Calendar.
4. Tap the Staff tab.
5. Tap to select an existing staff member.
6. Tap Add Hours next to Working Hours.
7. Tap Continue.
8. Tap to select the Start Date for the staff member's new work schedule.
9. (Optional) Tap + Set end date to make the change to the staff member's work schedule temporary.
10. Tap the Repeats drop-down to select how often your staff member works these hours.
11. Select the days the staff member is available to book.
12. Tap to select the Start Time.
13. Tap to select the End Time.
14. Tap to select the Location your staff member is available in.
15. Tap Save at the top.",1,0,0.0,0.11450381679389302,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
Can you help me understand how to enable guest checkout for my pricing plans on Wix?,"Direct generation is running with the Local/extractive fallback. No knowledge base context was retrieved, so use this as ungrounded draft guidance and switch to L2 Simple RAG for cited workflow evidence. Question: Can you help me understand how to enable guest checkout for my pricing plans on Wix?",,"To enable guest checkout for your pricing plans on Wix, follow these steps:

1. Go to your site's dashboard and navigate to the Pricing Plans Settings.
2. Click on the 'Checkout' tab.
3. Enable the 'Guest Checkout' toggle to allow visitors to purchase plans without signing up or logging in.
4. Click 'Save' to apply the changes.",0,0,0.0,0.275,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
I need help managing the categories my booking services are in on my Wix website.,"Direct generation is running with the Local/extractive fallback. No knowledge base context was retrieved, so use this as ungrounded draft guidance and switch to L2 Simple RAG for cited workflow evidence. Question: I need help managing the categories my booking services are in on my Wix website.",,"To manage the categories for your booking services on your Wix website, you can follow these steps:

**Creating categories**
1. Go to Booking Services in your site's dashboard.
2. Click Manage Categories.
3. Click + Add New Category.
4. Enter the Category Name.
5. Click Add to save.

**Assigning a service to a category**
1. Go to Booking Services in your site's dashboard.
2. Select the service you want to assign to a category.
3. Click the Service category drop-down and choose the relevant category.
4. Click Save.

**Reordering your services and categories**
- To reorder services within a category:
  1. Select a category from the drop-down at the top.
  2. Click and hold the drag handle next to your services to drag and drop them into your preferred order.

- To reorder categories:
  1. Click Manage Categories at the top of the list.
  2. Click and hold the drag handle next to your categories to drag and drop them into your preferred order.

**Renaming categories**
1. Go to Booking Services in your site's dashboard.
2. Click Manage Categories.
3. Hover over the category you want to rename.
4. Click Edit Name.
5. Enter the new category name.
6. Click Save.

**Deleting a category**
1. Go to Booking Services in your site's dashboard.
2. Click Manage Categories.
3. Hover over the relevant category.
4. Click Delete.
5. Choose to move services to another category or delete the category and its services.

",0,0,0.0,0.150684931506849,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
How do I block off time slots in a staff schedule for a single staff member.,"Direct generation is running with the Local/extractive fallback. No knowledge base context was retrieved, so use this as ungrounded draft guidance and switch to L2 Simple RAG for cited workflow evidence. Question: How do I block off time slots in a staff schedule for a single staff member.",,"To block off time slots in a staff schedule for a single staff member using Wix Bookings, you can follow these steps:

1. **Using the Wix Dashboard:**
   - Go to the [Booking Calendar](https://www.wix.com/my-account/site-selector/?buttonText=Open%20Business%20Calendar&title=Select%20a%20Site&autoSelectOnSingleSite=true&actionUrl=https://www.wix.com/dashboard/{{metaSiteId}}/bookings/scheduler/owner/calendar?referralInfo=sidebar) in your site's dashboard.
   - Click **Add** or select the time slot you wish to block off on the calendar.
   - Select **Blocked Time**.
   - Choose the staff member whose time you want to block from the **Staff** drop-down.
   - Enter a **Title** to explain the reason for the blocked time (optional).
   - Select a start and end date and time.
   - Add a note for yourself (optional).
   - Click **Block**.

2. **Using the Wix App:**
   - Open your site in the Wix app.
   - Tap **Manage** at the bottom.
   - Tap **Booking Calendar**.
   - Tap the **Add** icon.
   - Select **Blocked time**.
   - Add a title to your blocked time (optional).
   - Select a start and end date and time.
   - Add a note (optional).
   - Tap **Save**.",1,0,0.0,0.17073170731707302,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
How can I delete items from a CMS collection?,"Direct generation is running with the Local/extractive fallback. No knowledge base context was retrieved, so use this as ungrounded draft guidance and switch to L2 Simple RAG for cited workflow evidence. Question: How can I delete items from a CMS collection?",,"To delete an item from your CMS collection:

1. Go to CMS in your site's dashboard.
2. Click the relevant collection.
3. Select the checkbox next to the item you want to delete.
   - Tip: To select multiple items at once, select the first item you want to delete, hold down the Shift key on your keyboard, and select the last item you want to delete.
4. Click Delete.
5. Click Delete to confirm.

Note: Before deleting an item, make sure you don't have any dynamic pages or references in another collection connected to it, as once the item is deleted, these links or references will break.",1,0,0.0,0.15625,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
I need help with setting up two different emails on my website. One for receiving order invoices and the other for general inquiries. Im specifically looking for guidance on how to set the email address for order confirmations in the Business Info section of my sites settings.,"Based on the retrieved workflow context: display the plan for guests to purchase. 4. Page 3 of 5 Note: To edit the event name, location, subtitle, ""About the Event"" description, go to the Events tab in your site dashboard and edit the event. Registration Form Page After clicking the RSVP button (for non-ticketed events) or Checkout (for events with tickets), guests are directed to the Registration Form Page. There, guests fill in the names and email addresses. In the case of events with tickets, guest also complete payment. Schedule Page You can optionally create a schedule page to let guests know exactly what is happening at your event. The first 2 sessions are displayed. Guests can click ""See All"" to view the complete schedule. Page 4 of 5 Wix knowledge base of 6,221 Wix help articles that answers were derived from, is availabl • • Page 1 of 5 If your site only has events without tickets, you have the option of disabling the","[1] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
display the plan for guests to purchase. 4. Page 3 of 5 Note: To edit the event name, location, subtitle, ""About the Event"" description, go to the Events tab in your site dashboard and edit the event. Registration Form Page After clicking the RSVP button (for non-ticketed events) or Checkout (for events with tickets), guests are directed to the Registration Form Page. There, guests fill in the names and email addresses. In the case of events with tickets, guest also complete payment. Schedule Page You can optionally create a schedule page to let guests know exactly what is happening at your event. The first 2 sessions are displayed. Guests can click ""See All"" to view the complete schedule. Page 4 of 5 Wix knowledge base of 6,221 Wix help articles that answers were derived from, is availabl

[2] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
• • Page 1 of 5 If your site only has events without tickets, you have the option of disabling the Event Details Page. Show me how When you disable the Event Details page, guests who click to register for an event are directed straight to the Registration Page. Click any of the Wix Events pages in the Editor. Click the Settings icon . Click the Pages tab. 1. 2. 3. Page 2 of 5 Click the Show this page when visitors register toggle to disable it. Events with tickets For events with tickets, the Event Details Page includes a ticket section, in addition to information about the location, time, and so on. Here, guests can select how many tickets they want to purchase and view a price breakdown. If your business offers membership plans, you can display the plan for guests to purchase. 4. Page 3

[3] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
WIX INTERNAL KNOWLEDGE BASE - WIX HELP ARTICLES Wix Events: About the Event Details and Registration Form Pages Document ID 860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad09168 Article Type article Business Domain wix-events Source URL https://support.wix.com/en/article/wix-events-about-the-event-details-and-registration-form-pages Snapshot Date 2024-12-02 PDF Mode hybrid:html_content Canonical Text SHA256ba46cb3180924aa866e499ec1b57fdc144c02dbded5c248a2d7416ad8f86c2a9 Guests visiting your site view the events you offer on the Events List page. From there they can learn more on the Events Details page (if enabled) and complete the booking on the Registration Form Page. [Image unavailable: Image unavailable] You can customize how these pages look to suit your events. Tips: Custo

[4] 000001_860475a2cbc65c226ecf08729d0430584e46f35f23a3e10bb5500c2c4ad0_wix-events-about-the-event-details-and-registration-form-pages.pdf
these pages look to suit your events. Tips: Customizations you make to the Events Details page and the Registration Form page (e.g. changing colors and fonts, hiding page elements) affect these page for all events. If your site only has events without tickets, you have the option of disabling the Event Details Page. Events Details Page Site visitors who click to register for an event are first directed to the Event Detailspage (unless you hid the page). There, guests can receive more complete information about the event. You can customize the page to show or hide various elements, such as a map to the event location and an ""About the Event"" description. Events without tickets Events without tickets display information and an ""RSVP"" button. • • Page 1 of 5 If your site only has events with","To set the email address for order confirmations in the Business Info section of your site's settings, follow these steps: 

1. Go to the Business Info section of your site's settings. 
2. Scroll down to the Location & Contact Info section. 
3. Enter an email address in the Email field. 

For setting up additional business emails for different purposes, such as general inquiries, you can manage your incoming emails by setting up additional business email addresses for different parts of your company. If you own a company called Clothes by Wix, for example, and have the domain name clothesbywix.com, you can create more business emails for the different departments: info@clothesbywix.com, contact@clothesbywix.com, orders@clothesbywix.com, etc. To set up additional business emails, go to Business Email in your account, click Show User Info on the relevant account, click the More Actions icon next to the account you want to set up, select Set Up User, sign in to your Google Workspace account, enter your email address, click Next, enter your password, click Users, click Add new user, enter the user details and set a password (optional), and click Add.",1,0,0.9595959595959591,0.28735632183908,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
I need to add funds to my Wix Payments account in order to issue a refund. Can you guide me on how to do this?,"Direct generation is running with the Local/extractive fallback. No knowledge base context was retrieved, so use this as ungrounded draft guidance and switch to L2 Simple RAG for cited workflow evidence. Question: I need to add funds to my Wix Payments account in order to issue a refund. Can you guide me on how to do this?",,"To add funds to your Wix Payments account to process a refund [Go to Payments](https://www.wix.com/my-account/site-selector/?buttonText=Go%20to%20Your%20Transactions&title=Select%20a%20Site&autoSelectOnSingleSite=true&actionUrl=https:%2F%2Fwww.wix.com%2Fdashboard%2F%7B%7BmetaSiteId%7D%7D%2Fpayments-dashboard/?referralInfo=KB_Article) in your site's dashboard.
  Select the payment to refund.
  Click Refund.
  
  Enter the amount you wish to refund.
  (Optional) Add a note.
  Click Refund and confirm by clicking Yes, Refund.
  If you need to add funds to refund your customer:
  Click Add Funds & Complete Refund to add funds to your account.
  Enter your credit / debit card details and click Add Funds & Complete Refund.",0,0,0.0,0.22222222222222202,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock,1.0,mock
